Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
4490000,1.302389,1.4218751,456.35,0.25318363,0.015111859,3.112071e-05,0.11037353,0.00052763964,7.860000012814998,7.860000012814998,1.0
4500000,1.3024007,1.3761115,607.0,None,None,None,None,None,8.766666724036137,8.766666724036137,1.0
4510000,1.302344,1.4079038,767.9230769230769,0.240901,0.018994521,2.988639e-05,0.109962076,0.00050710875,9.107692363743599,9.107692363743599,1.0
4520000,1.3023249,1.3882316,662.65,None,None,None,None,None,8.370000084117056,8.370000084117056,1.0
4530000,1.3022864,1.473233,416.3333333333333,0.23832375,0.012012332,2.8655128e-05,0.10955168,0.00048662888,7.559259274767505,7.559259274767505,1.0
4540000,1.3022707,1.4376055,452.04761904761904,None,None,None,None,None,6.8238095708546185,6.8238095708546185,1.0
4550000,1.3023319,1.5381283,392.5,0.3537787,0.019605922,2.7419803e-05,0.109139904,0.0004660811,7.054166692619522,7.054166692619522,1.0
4560000,1.302367,1.6326491,364.42857142857144,None,None,None,None,None,7.342857144506914,7.342857144506914,1.0
4570000,1.3023369,1.3857828,558.0588235294117,0.32823032,0.01702431,2.6183729e-05,0.108727895,0.00044552115,7.735294159720926,7.735294159720926,1.0
4580000,1.3023108,1.4196844,543.0,None,None,None,None,None,8.529411811162444,8.529411811162444,1.0
4590000,1.3023053,1.5050254,533.6521739130435,0.26796418,0.017568653,2.4951276e-05,0.10831707,0.00042502122,7.873913129710632,7.873913129710632,1.0
4600000,1.3023007,1.3702786,306.0,None,None,None,None,None,4.842857164996011,4.842857164996011,1.0
4610000,1.3022767,1.4258341,726.0,0.29001042,0.019803459,2.372121e-05,0.10790704,0.0004045612,10.918750063050538,10.918750063050538,1.0
4620000,1.3022487,1.4285133,526.0,None,None,None,None,None,8.34074076016744,8.34074076016744,1.0
4630000,1.3022162,1.4177029,275.0,0.3527005,0.015520757,2.24884e-05,0.10749609,0.00038405534,4.929411784690969,4.929411784690969,1.0
4640000,1.30217,1.5231929,496.64285714285717,None,None,None,None,None,8.46071429098291,8.46071429098291,1.0
4650000,1.3021126,1.341458,646.0,0.23632614,0.014952195,2.1254185e-05,0.107084714,0.00036352628,8.46363643895496,8.46363643895496,1.0
4660000,1.302026,1.4156184,462.0357142857143,None,None,None,None,None,7.578571456883635,7.578571456883635,1.0
4670000,1.3020194,1.3414608,776.0714285714286,0.28210992,0.016975323,2.0018315e-05,0.10667275,0.00034296972,11.785714356494802,11.785714356494802,1.0
4680000,1.3020071,1.4133973,385.4117647058824,None,None,None,None,None,5.088235357228448,5.088235357228448,1.0
4690000,1.3020132,1.4558312,482.85714285714283,0.27959067,0.015637992,1.878879e-05,0.10626291,0.00032251867,8.825000058859587,8.825000058859587,1.0
4700000,1.3020298,1.3964617,578.125,None,None,None,None,None,7.381250035949051,7.381250035949051,1.0
4710000,1.3020407,1.5576158,339.40625,0.37546507,0.016310552,1.755381e-05,0.105851226,0.00030197678,7.346874993527308,7.346874993527308,1.0
4720000,1.3020761,1.6435899,285.2647058823529,None,None,None,None,None,5.214705892345485,5.214705892345485,1.0
4730000,1.302074,1.4069937,284.3,0.33586848,0.018898042,1.6322427e-05,0.10544079,0.00028149475,5.320000004768372,5.320000004768372,1.0
4740000,1.3020579,1.4207734,699.65,None,None,None,None,None,10.05500009842217,10.05500009842217,1.0
4750000,1.30206,1.3064349,447.88235294117646,0.25293556,0.015390661,1.5090509e-05,0.10503013,0.00026100376,7.129411751733107,7.129411751733107,1.0
4760000,1.3020842,1.4333099,622.8421052631579,None,None,None,None,None,9.226315862254092,9.226315862254092,1.0
4770000,1.3020836,1.3828442,673.9,0.23363517,0.016465437,1.3859323e-05,0.10461974,0.00024052513,9.9950000628829,9.9950000628829,1.0
4780000,1.3020661,1.6785736,281.4594594594595,None,None,None,None,None,5.883333325386047,5.883333325386047,1.0
4790000,1.3020654,1.4844031,317.9259259259259,0.45629558,0.01601134,1.2630157e-05,0.10421,0.00022007994,6.636000002920627,6.636000002920627,1.0
4800000,1.3020533,1.4070841,838.2222222222222,None,None,None,None,None,9.649999999751648,9.649999999751648,1.0
4810000,1.3020532,1.4716411,691.1,None,None,None,None,None,9.10999998897314,9.10999998897314,1.0
4820000,1.3020389,1.3407391,381.1,0.23965326,0.015165327,1.1390202e-05,0.103796706,0.00019945543,5.210000050067902,5.210000050067902,1.0
4830000,1.302038,1.3740404,926.2,None,None,None,None,None,11.073333429296811,11.073333429296811,1.0
4840000,1.3020239,1.4551028,551.304347826087,0.1610431,0.01947143,1.0157498e-05,0.10338578,0.00017895139,8.986363681541247,8.986363681541247,1.0
4850000,1.3020217,1.4468688,286.78125,None,None,None,None,None,5.6303030347282235,5.6303030347282235,1.0
4860000,1.302025,1.3477908,712.6666666666666,0.36635658,0.014457478,8.919569e-06,0.10297317,0.00015836056,9.077777821156714,9.077777821156714,1.0
4870000,1.302026,1.3569354,836.125,None,None,None,None,None,9.587500050663948,9.587500050663948,1.0
4880000,1.3020092,1.360139,480.05555555555554,0.21670638,0.01953602,7.68772e-06,0.10256252,0.00013787075,7.782352959846749,7.782352959846749,1.0
4890000,1.3020041,1.3990253,504.59090909090907,None,None,None,None,None,6.834782639923303,6.834782639923303,1.0
4900000,1.3020029,1.477529,353.9047619047619,0.30217126,0.015781647,6.4547257e-06,0.10215156,0.00011736199,7.319047640122118,7.319047640122118,1.0
4910000,1.3020025,1.3354325,781.7,None,None,None,None,None,9.520000179857016,9.520000179857016,1.0
4920000,1.3019996,1.4584718,582.5,0.2741667,0.019080214,5.21578e-06,0.10173854,9.675416e-05,8.45599999666214,8.45599999666214,1.0
4930000,1.3019975,1.4617443,593.6666666666666,None,None,None,None,None,9.347368401916404,9.347368401916404,1.0
4940000,1.3019994,1.5174366,281.375,0.2991959,0.017549094,3.9794245e-06,0.10132645,7.618944e-05,5.3833333266278105,5.3833333266278105,1.0
4950000,1.3020012,1.3998365,484.05263157894734,None,None,None,None,None,9.147368430699172,9.147368430699172,1.0
4960000,1.302002,1.5191694,357.76666666666665,0.32500443,0.016949795,2.7449116e-06,0.10091494,5.5655368e-05,6.736666669944922,6.736666669944922,1.0
4970000,1.3020027,1.3564943,653.9333333333333,None,None,None,None,None,8.826666764418285,8.826666764418285,1.0
4980000,1.3020029,1.3086997,805.5833333333334,0.22485922,0.01220783,1.512937e-06,0.1005043,3.5163528e-05,10.091666726395488,10.091666726395488,1.0
4990000,1.3020031,1.5009419,504.5769230769231,None,None,None,None,None,7.811538414886365,7.811538414886365,1.0
5000000,1.3020029,1.4888647,312.875,0.35462144,0.018455485,2.81857e-07,0.10009391,1.4686558e-05,6.406451605741055,6.406451605741055,1.0
